,id,redemption_status
22115,56716,0
22116,56720,0
22117,56725,0
22118,56728,0
22119,56730,0
22120,56731,0
22121,56733,0
22122,56736,0
22123,56737,0
22124,56738,0
22125,56739,0
22126,56741,0
22127,56746,0
22128,56748,0
22129,56750,0
22130,56751,0
22131,56754,0
22132,56755,0
22133,56759,0
22134,56762,0
22135,56763,0
22136,56765,0
22137,56766,0
22138,56767,0
22139,56772,0
22140,56778,0
22141,56782,0
22142,56791,0
22143,56793,0
22144,56794,0
22145,56795,0
22146,56796,0
22147,56798,0
22148,56805,0
22149,56806,0
22150,56809,0
22151,56811,0
22152,56812,0
22153,56818,0
22154,56821,0
22155,56826,0
22156,56831,0
22157,56832,0
22158,56834,0
22159,56835,0
22160,56837,0
22161,56838,0
22162,56839,0
22163,56840,0
22164,56841,0
22165,56844,0
22166,56845,0
22167,56849,0
22168,56850,0
22169,56853,0
22170,56855,0
22171,56856,0
22172,56857,0
22173,56858,0
22174,56865,0
22175,56867,0
22176,56870,0
22177,56871,0
22178,56872,0
22179,56873,0
22180,56878,0
22181,56879,0
22182,56880,0
22183,56882,0
22184,56883,0
22185,56886,0
22186,56887,0
22187,56888,0
22188,56889,0
22189,56892,0
22190,56894,0
22191,56902,0
22192,56903,0
22193,56905,0
22194,56912,0
22195,56917,0
22196,56922,0
22197,56929,0
22198,56930,0
22199,56932,0
22200,56933,0
22201,56935,0
22202,56936,0
22203,56937,0
22204,56943,0
22205,56944,0
22206,56946,0
22207,56949,0
22208,56951,0
22209,56953,0
22210,56954,0
22211,56955,0
22212,56957,0
22213,56961,0
22214,56962,0
22215,56965,0
22216,56966,0
22217,56968,0
22218,56974,0
22219,56975,0
22220,56977,0
22221,56978,0
22222,56979,0
22223,56983,0
22224,56987,0
22225,56988,0
22226,56989,0
22227,56991,0
22228,56992,0
22229,56993,0
22230,56994,0
22231,56999,0
22232,57002,0
22233,57003,0
22234,57005,0
22235,57008,0
22236,57009,0
22237,57019,0
22238,57021,0
22239,57022,0
22240,57024,0
22241,57027,0
22242,57028,0
22243,57031,0
22244,57032,0
22245,57035,0
22246,57038,0
22247,57040,0
22248,57042,0
22249,57045,0
22250,57046,0
22251,57048,0
22252,57049,0
22253,57052,0
22254,57055,0
22255,57058,0
22256,57061,0
22257,57064,0
22258,57070,0
22259,57071,0
22260,57072,0
22261,57075,0
22262,57076,0
22263,57080,0
22264,57082,0
22265,57085,0
22266,57086,0
22267,57091,0
22268,57093,0
22269,57094,0
22270,57095,0
22271,57099,0
22272,57105,0
22273,57110,0
22274,57115,0
22275,57116,0
22276,57117,0
22277,57119,0
22278,57122,0
22279,57126,0
22280,57128,0
22281,57129,0
22282,57130,0
22283,57131,0
22284,57133,0
22285,57136,0
22286,57144,0
22287,57146,0
22288,57148,0
22289,57152,0
22290,57158,0
22291,57161,0
22292,57168,0
22293,57173,0
22294,57176,0
22295,57178,0
22296,57191,0
22297,57192,0
22298,57194,0
22299,57197,0
22300,57199,0
22301,57200,0
22302,57201,0
22303,57204,0
22304,57205,0
22305,57206,0
22306,57207,0
22307,57208,0
22308,57209,0
22309,57210,0
22310,57211,0
22311,57213,0
22312,57214,0
22313,57215,0
22314,57216,0
22315,57217,0
22316,57219,0
22317,57221,0
22318,57222,0
22319,57223,0
22320,57230,0
22321,57231,0
22322,57232,0
22323,57233,0
22324,57234,0
22325,57235,0
22326,57236,0
22327,57239,0
22328,57244,0
22329,57246,0
22330,57249,0
22331,57253,0
22332,57257,0
22333,57259,0
22334,57262,0
22335,57265,0
22336,57266,0
22337,57270,0
22338,57274,0
22339,57276,0
22340,57279,0
22341,57283,0
22342,57285,0
22343,57293,0
22344,57297,0
22345,57299,0
22346,57301,0
22347,57306,0
22348,57308,0
22349,57309,0
22350,57310,0
22351,57314,0
22352,57316,0
22353,57317,0
22354,57319,0
22355,57323,0
22356,57325,0
22357,57327,0
22358,57329,0
22359,57330,0
22360,57334,0
22361,57339,0
22362,57340,0
22363,57341,0
22364,57345,0
22365,57347,0
22366,57351,0
22367,57354,0
22368,57356,0
22369,57359,0
22370,57360,0
22371,57361,0
22372,57372,0
22373,57375,0
22374,57377,0
22375,57380,0
22376,57385,0
22377,57386,0
22378,57388,0
22379,57389,0
22380,57390,0
22381,57393,0
22382,57394,0
22383,57399,0
22384,57400,0
22385,57401,0
22386,57402,0
22387,57403,0
22388,57404,0
22389,57406,0
22390,57409,0
22391,57411,0
22392,57412,0
22393,57413,0
22394,57414,0
22395,57415,0
22396,57421,0
22397,57422,0
22398,57426,0
22399,57429,0
22400,57438,0
22401,57440,0
22402,57447,0
22403,57457,0
22404,57459,0
22405,57463,0
22406,57464,0
22407,57470,0
22408,57473,0
22409,57475,0
22410,57478,0
22411,57485,0
22412,57486,0
22413,57487,0
22414,57489,0
22415,57492,0
22416,57493,0
22417,57494,0
22418,57495,0
22419,57496,0
22420,57497,0
22421,57499,0
22422,57500,0
22423,57504,0
22424,57511,0
22425,57513,0
22426,57514,0
22427,57515,0
22428,57518,0
22429,57523,0
22430,57524,0
22431,57526,0
22432,57527,0
22433,57531,0
22434,57534,0
22435,57536,0
22436,57544,0
22437,57547,0
22438,57548,0
22439,57553,0
22440,57562,0
22441,57564,0
22442,57566,0
22443,57567,0
22444,57571,0
22445,57574,0
22446,57576,0
22447,57577,0
22448,57578,0
22449,57582,0
22450,57585,0
22451,57589,0
22452,57591,0
22453,57593,0
22454,57595,0
22455,57597,0
22456,57600,0
22457,57601,0
22458,57604,0
22459,57606,0
22460,57607,0
22461,57608,0
22462,57609,0
22463,57610,0
22464,57617,0
22465,57618,0
22466,57619,0
22467,57622,0
22468,57623,0
22469,57625,0
22470,57626,0
22471,57627,0
22472,57628,0
22473,57635,0
22474,57640,0
22475,57644,0
22476,57646,0
22477,57647,0
22478,57649,0
22479,57650,0
22480,57654,0
22481,57655,0
22482,57659,0
22483,57663,0
22484,57664,0
22485,57666,0
22486,57667,0
22487,57668,0
22488,57675,0
22489,57678,0
22490,57680,0
22491,57684,0
22492,57686,0
22493,57687,0
22494,57689,0
22495,57691,0
22496,57693,0
22497,57694,0
22498,57695,0
22499,57697,0
22500,57699,0
22501,57700,0
22502,57701,0
22503,57704,0
22504,57705,0
22505,57709,0
22506,57711,0
22507,57721,0
22508,57722,0
22509,57724,0
22510,57729,0
22511,57731,0
22512,57732,0
22513,57733,0
22514,57737,0
22515,57738,0
22516,57741,0
22517,57742,0
22518,57743,0
22519,57744,0
22520,57746,0
22521,57747,0
22522,57748,0
22523,57749,0
22524,57754,0
22525,57756,0
22526,57757,0
22527,57758,0
22528,57766,0
22529,57771,0
22530,57773,0
22531,57776,0
22532,57786,0
22533,57788,0
22534,57789,0
22535,57794,0
22536,57799,0
22537,57803,0
22538,57804,0
22539,57811,0
22540,57815,0
22541,57817,0
22542,57821,0
22543,57822,0
22544,57827,0
22545,57833,0
22546,57836,0
22547,57839,0
22548,57842,0
22549,57843,0
22550,57844,0
22551,57846,0
22552,57847,0
22553,57849,0
22554,57852,0
22555,57855,0
22556,57865,0
22557,57867,0
22558,57868,0
22559,57869,0
22560,57872,0
22561,57880,0
22562,57881,0
22563,57882,0
22564,57883,0
22565,57885,0
22566,57886,0
22567,57887,0
22568,57889,0
22569,57896,0
22570,57898,0
22571,57900,0
22572,57902,0
22573,57903,0
22574,57907,0
22575,57909,0
22576,57911,0
22577,57917,0
22578,57918,0
22579,57919,0
22580,57920,0
22581,57922,0
22582,57925,0
22583,57926,0
22584,57928,0
22585,57929,0
22586,57932,0
22587,57935,0
22588,57940,0
22589,57942,0
22590,57943,0
22591,57944,0
22592,57948,0
22593,57949,0
22594,57952,0
22595,57955,0
22596,57960,0
22597,57961,0
22598,57962,0
22599,57963,0
22600,57965,0
22601,57966,0
22602,57967,0
22603,57968,0
22604,57971,0
22605,57972,0
22606,57973,0
22607,57974,0
22608,57975,0
22609,57978,0
22610,57981,0
22611,57985,0
22612,57986,0
22613,57993,0
22614,57999,0
22615,58000,0
22616,58001,0
22617,58002,0
22618,58006,0
22619,58007,0
22620,58008,0
22621,58009,0
22622,58010,0
22623,58012,0
22624,58013,0
22625,58015,0
22626,58017,0
22627,58018,0
22628,58019,0
22629,58021,0
22630,58022,0
22631,58027,0
22632,58029,0
22633,58031,0
22634,58037,0
22635,58041,0
22636,58045,0
22637,58047,0
22638,58051,0
22639,58052,0
22640,58053,0
22641,58055,0
22642,58060,0
22643,58064,0
22644,58066,0
22645,58067,0
22646,58068,0
22647,58069,0
22648,58072,0
22649,58073,0
22650,58074,0
22651,58076,0
22652,58079,0
22653,58080,0
22654,58081,0
22655,58089,0
22656,58091,0
22657,58093,0
22658,58096,0
22659,58097,0
22660,58098,0
22661,58103,0
22662,58107,0
22663,58108,0
22664,58111,0
22665,58112,0
22666,58115,0
22667,58121,0
22668,58122,0
22669,58124,0
22670,58131,0
22671,58132,0
22672,58134,0
22673,58135,0
22674,58140,0
22675,58141,0
22676,58146,0
22677,58147,0
22678,58151,0
22679,58153,0
22680,58157,0
22681,58158,0
22682,58159,0
22683,58166,0
22684,58168,0
22685,58173,0
22686,58177,0
22687,58178,0
22688,58179,0
22689,58181,0
22690,58186,0
22691,58189,0
22692,58190,0
22693,58193,0
22694,58194,0
22695,58202,0
22696,58204,0
22697,58205,0
22698,58209,0
22699,58211,0
22700,58213,0
22701,58214,0
22702,58217,0
22703,58219,0
22704,58222,0
22705,58223,0
22706,58224,0
22707,58228,0
22708,58230,0
22709,58232,0
22710,58233,0
22711,58235,0
22712,58236,0
22713,58241,0
22714,58242,0
22715,58243,0
22716,58245,0
22717,58248,0
22718,58252,0
22719,58259,0
22720,58261,0
22721,58263,0
22722,58264,0
22723,58266,0
22724,58268,0
22725,58269,0
22726,58270,0
22727,58273,0
22728,58274,0
22729,58276,0
22730,58283,0
22731,58290,0
22732,58292,0
22733,58297,0
22734,58299,0
22735,58300,0
22736,58303,0
22737,58306,0
22738,58307,0
22739,58311,0
22740,58312,0
22741,58314,0
22742,58315,0
22743,58318,0
22744,58323,0
22745,58324,0
22746,58327,0
22747,58331,0
22748,58332,0
22749,58333,0
22750,58334,0
22751,58337,0
22752,58338,0
22753,58345,0
22754,58347,0
22755,58349,0
22756,58351,0
22757,58352,0
22758,58360,0
22759,58362,0
22760,58364,0
22761,58368,0
22762,58370,0
22763,58372,0
22764,58373,0
22765,58377,0
22766,58378,0
22767,58380,0
22768,58381,0
22769,58382,0
22770,58383,0
22771,58385,0
22772,58387,0
22773,58391,0
22774,58395,0
22775,58398,0
22776,58399,0
22777,58405,0
22778,58409,0
22779,58411,0
22780,58414,0
22781,58416,0
22782,58419,0
22783,58420,0
22784,58424,0
22785,58426,0
22786,58430,0
22787,58435,0
22788,58438,0
22789,58441,0
22790,58443,0
22791,58444,0
22792,58446,0
22793,58448,0
22794,58452,0
22795,58453,0
22796,58454,0
22797,58456,0
22798,58459,0
22799,58461,0
22800,58465,0
22801,58467,0
22802,58468,0
22803,58471,0
22804,58472,0
22805,58473,0
22806,58475,0
22807,58476,0
22808,58477,0
22809,58480,0
22810,58482,0
22811,58484,0
22812,58489,0
22813,58490,0
22814,58493,0
22815,58494,0
22816,58496,0
22817,58497,0
22818,58503,0
22819,58506,0
22820,58507,0
22821,58508,0
22822,58512,0
22823,58513,0
22824,58514,0
22825,58517,0
22826,58518,0
22827,58519,0
22828,58521,0
22829,58522,0
22830,58524,0
22831,58525,0
22832,58529,0
22833,58531,0
22834,58533,0
22835,58535,0
22836,58538,0
22837,58541,0
22838,58542,0
22839,58545,0
22840,58546,0
22841,58549,0
22842,58550,0
22843,58551,0
22844,58553,0
22845,58557,0
22846,58559,0
22847,58563,0
22848,58568,0
22849,58573,0
22850,58575,0
22851,58576,0
22852,58578,0
22853,58579,0
22854,58580,0
22855,58582,0
22856,58584,0
22857,58585,0
22858,58587,0
22859,58589,0
22860,58590,0
22861,58591,0
22862,58592,0
22863,58600,0
22864,58601,0
22865,58604,0
22866,58606,0
22867,58611,0
22868,58618,0
22869,58619,0
22870,58625,0
22871,58626,0
22872,58627,0
22873,58628,0
22874,58630,0
22875,58631,0
22876,58632,0
22877,58637,0
22878,58639,0
22879,58640,0
22880,58641,0
22881,58644,0
22882,58645,0
22883,58646,0
22884,58648,0
22885,58654,0
22886,58655,0
22887,58656,0
22888,58657,0
22889,58658,0
22890,58661,0
22891,58663,0
22892,58668,0
22893,58669,0
22894,58674,0
22895,58675,0
22896,58677,0
22897,58678,0
22898,58688,0
22899,58689,0
22900,58691,0
22901,58700,0
22902,58703,0
22903,58706,0
22904,58707,0
22905,58711,0
22906,58713,0
22907,58716,0
22908,58718,0
22909,58719,0
22910,58720,0
22911,58721,0
22912,58723,0
22913,58724,0
22914,58727,0
22915,58728,0
22916,58731,0
22917,58733,0
22918,58735,0
22919,58739,0
22920,58740,0
22921,58742,0
22922,58744,0
22923,58748,0
22924,58750,0
22925,58751,0
22926,58754,0
22927,58759,0
22928,58760,0
22929,58762,0
22930,58763,0
22931,58764,0
22932,58765,0
22933,58766,0
22934,58771,0
22935,58772,0
22936,58775,0
22937,58785,0
22938,58786,0
22939,58787,0
22940,58788,0
22941,58789,0
22942,58791,0
22943,58792,0
22944,58793,0
22945,58794,0
22946,58798,0
22947,58799,0
22948,58800,0
22949,58801,0
22950,58803,0
22951,58821,0
22952,58822,0
22953,58824,0
22954,58832,0
22955,58833,0
22956,58836,0
22957,58837,0
22958,58841,0
22959,58843,0
22960,58844,0
22961,58848,0
22962,58855,0
22963,58857,0
22964,58858,0
22965,58862,0
22966,58863,0
22967,58865,0
22968,58867,0
22969,58869,0
22970,58872,0
22971,58873,0
22972,58876,0
22973,58877,0
22974,58878,0
22975,58879,0
22976,58880,0
22977,58881,0
22978,58883,0
22979,58885,0
22980,58891,0
22981,58892,0
22982,58893,0
22983,58894,0
22984,58896,0
22985,58900,0
22986,58906,0
22987,58909,0
22988,58910,0
22989,58911,0
22990,58914,0
22991,58915,0
22992,58917,0
22993,58920,0
22994,58924,0
22995,58925,0
22996,58926,0
22997,58932,0
22998,58937,0
22999,58938,0
23000,58939,0
23001,58946,0
23002,58947,0
23003,58949,0
23004,58950,0
23005,58953,0
23006,58955,0
23007,58958,0
23008,58960,0
23009,58961,0
23010,58965,0
23011,58969,0
23012,58971,0
23013,58973,0
23014,58977,0
23015,58978,0
23016,58979,0
23017,58983,0
23018,58984,0
23019,58985,0
23020,58986,0
23021,58987,0
23022,58988,0
23023,58989,0
23024,58991,0
23025,58992,0
23026,58995,0
23027,58996,0
23028,58998,0
23029,59001,0
23030,59002,0
23031,59003,0
23032,59007,0
23033,59008,0
23034,59009,0
23035,59010,0
23036,59014,0
23037,59023,0
23038,59026,0
23039,59027,0
23040,59029,0
23041,59030,0
23042,59037,0
23043,59038,0
23044,59040,0
23045,59042,0
23046,59044,0
23047,59048,0
23048,59049,0
23049,59055,0
23050,59057,0
23051,59059,0
23052,59064,0
23053,59065,0
23054,59066,0
23055,59069,0
23056,59074,0
23057,59077,0
23058,59078,0
23059,59079,0
23060,59080,0
23061,59083,0
23062,59085,0
23063,59086,0
23064,59088,0
23065,59089,0
23066,59090,0
23067,59094,0
23068,59096,0
23069,59098,0
23070,59099,0
23071,59105,0
23072,59107,0
23073,59108,0
23074,59111,0
23075,59114,0
23076,59119,0
23077,59125,0
23078,59126,0
23079,59128,0
23080,59129,0
23081,59131,0
23082,59132,0
23083,59146,0
23084,59148,0
23085,59150,0
23086,59151,0
23087,59152,0
23088,59154,0
23089,59159,0
23090,59160,0
23091,59163,0
23092,59165,0
23093,59168,0
23094,59173,0
23095,59176,0
23096,59178,0
23097,59179,0
23098,59180,0
23099,59181,0
23100,59184,0
23101,59187,0
23102,59189,0
23103,59191,0
23104,59194,0
23105,59198,0
23106,59199,0
23107,59201,0
23108,59205,0
23109,59206,0
23110,59208,0
23111,59210,0
23112,59216,0
23113,59219,0
23114,59221,0
23115,59224,0
23116,59225,0
23117,59227,0
23118,59230,0
23119,59231,0
23120,59232,0
23121,59233,0
23122,59240,0
23123,59241,0
23124,59247,0
23125,59251,0
23126,59252,0
23127,59253,0
23128,59254,0
23129,59255,0
23130,59258,0
23131,59262,0
23132,59263,0
23133,59264,0
23134,59266,0
23135,59268,0
23136,59269,0
23137,59282,0
23138,59283,0
23139,59284,0
23140,59285,0
23141,59288,0
23142,59292,0
23143,59294,0
23144,59299,0
23145,59303,0
23146,59304,0
23147,59306,0
23148,59309,0
23149,59311,0
23150,59312,0
23151,59316,0
23152,59318,0
23153,59319,0
23154,59320,0
23155,59321,0
23156,59322,0
23157,59325,0
23158,59326,0
23159,59329,0
23160,59330,0
23161,59332,0
23162,59334,0
23163,59338,0
23164,59342,0
23165,59346,0
23166,59347,0
23167,59348,0
23168,59349,0
23169,59352,0
23170,59354,0
23171,59355,0
23172,59356,0
23173,59357,0
23174,59360,0
23175,59363,0
23176,59364,0
23177,59365,0
23178,59366,0
23179,59368,0
23180,59369,0
23181,59370,0
23182,59373,0
23183,59376,0
23184,59382,0
23185,59384,0
23186,59385,0
23187,59386,0
23188,59388,0
23189,59389,0
23190,59395,0
23191,59400,0
23192,59401,0
23193,59404,0
23194,59415,0
23195,59416,0
23196,59417,0
23197,59418,0
23198,59420,0
23199,59422,0
23200,59423,0
23201,59424,0
23202,59425,0
23203,59426,0
23204,59430,0
23205,59431,0
23206,59432,0
23207,59433,0
23208,59435,0
23209,59437,0
23210,59439,0
23211,59440,0
23212,59444,0
23213,59447,0
23214,59451,0
23215,59454,0
23216,59457,0
23217,59458,0
23218,59465,0
23219,59467,0
23220,59469,0
23221,59471,0
23222,59475,0
23223,59480,0
23224,59482,0
23225,59483,0
23226,59485,0
23227,59486,0
23228,59489,0
23229,59490,0
23230,59492,0
23231,59499,0
23232,59503,0
23233,59510,0
23234,59512,0
23235,59517,0
23236,59518,0
23237,59520,0
23238,59521,0
23239,59522,0
23240,59525,0
23241,59526,0
23242,59527,0
23243,59530,0
23244,59534,0
23245,59535,0
23246,59537,0
23247,59538,0
23248,59546,0
23249,59547,0
23250,59549,0
23251,59554,0
23252,59560,0
23253,59563,0
23254,59564,0
23255,59566,0
23256,59568,0
23257,59569,0
23258,59571,0
23259,59572,0
23260,59573,0
23261,59577,0
23262,59579,0
23263,59580,0
23264,59581,0
23265,59582,0
23266,59587,0
23267,59592,0
23268,59595,0
23269,59597,0
23270,59600,0
23271,59609,0
23272,59612,0
23273,59615,0
23274,59616,0
23275,59617,0
23276,59618,0
23277,59619,0
23278,59621,0
23279,59623,0
23280,59626,0
23281,59627,0
23282,59629,0
23283,59630,0
23284,59631,0
23285,59632,0
23286,59635,0
23287,59636,0
23288,59639,0
23289,59640,0
23290,59641,0
23291,59643,0
23292,59644,0
23293,59646,0
23294,59648,0
23295,59656,0
23296,59658,0
23297,59660,0
23298,59661,0
23299,59663,0
23300,59666,0
23301,59671,0
23302,59674,0
23303,59675,0
23304,59676,0
23305,59677,0
23306,59679,0
23307,59682,0
23308,59689,0
23309,59691,0
23310,59692,0
23311,59698,0
23312,59706,0
23313,59707,0
23314,59713,0
23315,59720,0
23316,59729,0
23317,59731,0
23318,59732,0
23319,59733,0
23320,59736,0
23321,59739,0
23322,59740,0
23323,59741,0
23324,59743,0
23325,59744,0
23326,59745,0
23327,59748,0
23328,59750,0
23329,59751,0
23330,59753,0
23331,59758,0
23332,59760,0
23333,59762,0
23334,59766,0
23335,59768,0
23336,59774,0
23337,59776,0
23338,59777,0
23339,59778,0
23340,59781,0
23341,59786,0
23342,59788,0
23343,59789,0
23344,59794,0
23345,59796,0
23346,59797,0
23347,59798,0
23348,59800,0
23349,59804,0
23350,59806,0
23351,59809,0
23352,59812,0
23353,59814,0
23354,59816,0
23355,59821,0
23356,59825,0
23357,59828,0
23358,59830,0
23359,59831,0
23360,59836,0
23361,59838,0
23362,59840,0
23363,59841,0
23364,59844,0
23365,59845,0
23366,59847,0
